epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.2834, 0.3034
1, 0.3254, 0.3319
2, 0.3500, 0.3225
3, 0.3727, 0.3350
4, 0.4048, 0.3997
5, 0.4633, 0.4794
6, 0.5185, 0.5418
7, 0.5561, 0.5675
8, 0.5899, 0.5906
9, 0.6133, 0.6272
10, 0.6255, 0.5978
11, 0.6429, 0.6110
12, 0.6591, 0.6595
13, 0.6636, 0.6695
14, 0.6834, 0.6476
15, 0.6942, 0.7110
16, 0.7134, 0.6903
17, 0.7192, 0.6688
18, 0.7306, 0.6546
19, 0.7294, 0.6665
20, 0.7374, 0.6598
21, 0.7426, 0.6440
22, 0.7555, 0.6708
23, 0.7723, 0.6552
24, 0.7687, 0.6598
25, 0.7834, 0.6824
26, 0.7877, 0.7106
27, 0.7926, 0.6679
28, 0.7958, 0.7027
